BL2685T,1570,5
BL2685T,5897,1
BL2685T,6095,6
BL2685T,1789,6
BL2685T,10915,2
BL2685T,6980,3
BL2685T,3719,2
BL2685T,3452,1
BL2685T,8581,6
BL2685T,3865,2
BL666T,585,6
BL666T,1093,6
BL666T,2549,1
BL666T,11278,2
BL666T,4170,3
BL666T,6923,5
BL666T,3890,5
BL2471T,10004,2
BL2471T,4300,3
BL2471T,5057,2
BL2471T,11125,3
BL2471T,2709,5
BL2471T,5490,3
BL2471T,10695,3
BL2471T,1881,4
BL2471T,6687,1
BL2471T,9385,5
BL2397T,1797,3
BL2397T,3350,1
BL2397T,2312,4
BL2397T,3929,2
BL2397T,4964,3
BL2397T,8696,3
BL2397T,5908,3
BL2397T,6304,3
BL2397T,4989,3
BL2397T,9092,2
BL2957T,10695,4
BL2957T,6377,6
BL2464T,2605,4
BL2464T,2605,4
BL2464T,10695,2
BL2635T,6806,3
BL2635T,8680,3
BL2635T,9966,4
BL2635T,7691,5
BL2635T,3400,3
BL2635T,3929,3
BL2635T,7197,6
BL1738T,2613,3
BL1738T,7928,5
BL1738T,7912,3
BL1738T,7929,4
BL1738T,4140,1
BL1738T,7516,2
BL1738T,3486,1
BL1738T,7928,1
BL2209T,3861,2
BL2209T,10148,5
BL2209T,4086,1
BL2209T,721,1
BL2209T,10708,3
BL2209T,9656,5
BL881T,7805,2
BL881T,1483,2
BL881T,2682,4
BL881T,10758,2
BL881T,10107,1
BL1027T,2735,2
BL1027T,4368,2
BL1027T,7979,2
BL1027T,4315,3
BL1027T,8740,1
BL1027T,9178,1
BL1027T,4113,2
BL1027T,7317,4
BL1027T,3578,4
BL1496T,3925,5
BL1496T,2292,3
BL1496T,8567,5
BL1043T,8227,5
BL1043T,1514,4
BL1043T,6526,1
BL1043T,5321,2
BL1043T,8748,3
BL2570T,7323,5
BL2570T,1437,6
BL2570T,7486,6
BL2466T,6135,5
BL2466T,7876,5
BL2644T,3122,1
BL2644T,3977,2
BL2644T,5905,5
BL2644T,10078,4
BL2644T,2515,3
BL2644T,670,1
BL2644T,8317,6
BL2644T,3962,5
BL2644T,2820,3
BL2644T,9738,3
BL2725T,6414,1
BL2725T,10646,4
BL2725T,841,4
BL2725T,3002,5
BL2725T,1512,3
BL2425T,4706,6
BL2425T,5242,5
BL2425T,4594,1
BL2425T,1854,4
BL1992T,10647,5
BL1992T,7391,4
BL1992T,8816,3
BL1992T,2454,3
BL1992T,2482,2
BL1992T,1694,6
BL1992T,1221,2
BL1992T,6503,6
BL531T,11088,6
BL531T,4434,2
BL1499T,6808,5
BL1499T,3165,4
BL880T,3876,4
BL880T,10217,2
BL880T,4928,1
BL880T,4390,3
BL880T,4773,2
BL880T,7009,5
BL880T,6943,3
BL880T,10320,2
BL880T,2219,3
BL880T,8255,2
BL880T,6395,1
BL880T,10368,5
BL1073T,1624,5
BL1073T,6522,3
BL1073T,2072,6
BL1073T,10486,6
BL1073T,6531,6
BL1073T,5027,1
BL1073T,4405,4
BL1073T,10538,6
BL1413T,6409,1
BL1413T,2204,5
BL1413T,877,1
BL1413T,2952,4
BL1413T,9639,1
BL1413T,899,3
BL1413T,6591,5
BL1413T,4157,3
BL1413T,8596,2
BL2433T,10660,4
BL2433T,1786,2
BL2433T,4966,5
BL2433T,1506,1
BL1477T,6540,3
BL1477T,8770,3
BL1477T,7446,6
BL1477T,8649,5
BL1477T,4507,6
BL1477T,6137,5
BL1477T,1362,2
BL1477T,8456,5
BL1477T,9067,2
BL1477T,2299,6
BL1482T,5350,6
